angDist,RAJ2000,DEJ2000,nobs,B-V,e_B-V,ipmag,gpmag,rpmag,present,type
0.00041,52.041705,10.694894,5,0.512,0.03,11.371,11.828,11.483,0,
0.005026,53.877976,10.258267,6,1.429,0.035,11.955,13.779,12.522,0,
0.007826,48.518324,13.220232,6,1.526,0.079,11.3,13.083,11.817,0,
0.004667,43.945737,18.212422,8,1.253,0.071,13.123,14.533,13.462,0,
0.009853,45.450988,18.747349,7,0.678,0.036,12.341,13.119,12.641,0,
0.009843,52.77484,7.488415,6,0.659,0.109,15.172,15.872,15.362,0,
0.000381,43.038056,11.186178,5,0.882,0.074,14.442,15.402,14.741,0,
0.008368,42.875579,11.398035,5,0.712,0.037,13.244,14.015,13.471,0,
0.00678,46.98957,8.203522,6,0.948,0.065,13.322,14.477,13.659,0,
0.008089,38.844565,12.544645,5,1.086,0.053,13.535,14.813,13.908,0,
0.007716,39.863081,13.221726,8,0.624,0.153,12.632,13.189,12.714,0,
0.003793,45.379152,5.182131,6,0.893,0.029,13.847,14.776,14.053,0,
0.009944,44.867428,5.578737,6,0.596,0.112,14.849,15.31,14.892,1,EW                            
0.006849,50.206844,4.865421,5,0.774,0.08,11.77,12.516,11.955,0,
0.003333,50.941024,8.010041,5,0.968,0.143,11.829,12.731,11.952,0,
0.00979,45.614287,6.485292,5,1.088,0.066,13.084,14.219,13.348,0,
0.003318,46.724557,3.909319,8,0.538,0.023,11.801,12.313,11.921,0,
0.007556,44.160385,15.513315,6,0.645,0.04,13.883,14.675,14.221,0,
0.005181,46.95364,4.533027,5,0.818,0.056,15.177,16.232,15.372,0,
0.007352,45.181248,15.954964,5,0.806,0.048,13.508,14.418,13.846,0,
0.007865,47.38779,12.212338,5,1.004,0.142,12.673,13.788,13.004,0,
0.004746,45.989663,16.437055,9,0.521,0.083,11.869,12.359,12.009,0,
0.00714,52.480227,8.71657,5,0.668,0.073,13.571,14.329,13.843,0,
0.005202,51.125106,11.590983,5,1.306,0.067,10.283,11.94,10.784,0,
0.008201,41.821521,8.428085,5,0.701,0.063,12.931,13.672,13.215,0,
0.007295,46.490504,1.31525,49,1.326,0.138,14.771,16.443,15.212,0,
0.008106,43.262246,12.054952,5,0.957,0.028,13.294,14.45,13.689,0,
0.000195,47.086662,1.79073,7,0.753,0.014,11.89,12.636,12.096,0,
0.003618,43.815531,8.615923,5,0.769,0.051,13.624,14.434,13.897,0,
0.007979,52.931377,12.041272,6,1.136,0.098,14.225,15.743,14.77,0,
0.005034,44.140604,12.558028,5,0.693,0.274,13.437,14.26,13.681,0,
0.007382,54.213424,10.201459,5,1.137,0.048,14.001,15.396,14.485,0,
0.008319,39.448439,10.433604,5,0.984,0.111,13.169,14.248,13.485,0,
0.003782,42.410557,4.195718,5,0.707,0.155,13.993,14.618,14.081,0,
0.000391,51.036662,5.397536,7,0.976,0.029,11.446,12.564,11.82,0,
0.008063,60.807767,13.785101,14,1.877,0.066,10.631,13.329,11.748,1,SRS                           
0.007215,60.491608,21.458534,9,0.701,0.124,16.445,16.459,15.805,1,VAR                           
0.003529,51.714387,14.746487,5,0.716,0.015,12.333,13.172,12.601,0,
0.004726,49.261392,19.077327,6,0.831,0.168,14.733,15.721,15.032,0,
0.00661,52.441363,15.345862,7,0.457,0.107,12.577,12.977,12.727,1,DSCT|GDOR|SXPHE               
0.007746,59.117815,21.03523,12,1.488,0.05,13.475,14.528,13.317,0,
0.008135,64.828741,21.878813,8,1.026,0.091,12.539,13.555,12.72,0,
0.006775,59.864378,21.680304,9,1.121,0.065,14.092,14.235,13.343,1,EW                            
0.00715,53.737546,15.775095,5,0.784,0.035,13.796,14.62,14.021,0,
0.007689,58.975953,22.405296,10,0.804,0.051,14.172,14.647,14.052,1,ROT                           
0.008038,59.561365,22.525005,7,0.623,0.068,15.512,16.238,15.77,0,
0.00489,46.135478,18.949084,8,0.736,0.034,12.515,13.332,12.799,0,
0.006442,59.586631,22.751284,8,0.769,0.051,14.594,14.749,14.201,0,
0.006495,64.769904,18.157963,5,1.963,0.151,8.532,11.944,10.222,1,MISC                          
0.006763,52.608496,15.660194,6,1.072,0.085,12.938,14.288,13.469,0,
0.009967,62.718849,20.608683,8,0.767,0.121,15.211,16.171,15.5,1,EW                            
0.006759,62.498276,20.584145,10,0.905,0.078,12.291,13.356,12.627,0,
0.009843,49.267211,16.541317,6,1.419,0.045,8.653,10.515,9.158,0,
0.007412,60.81711,22.489987,9,0.959,0.094,15.954,15.98,15.195,0,
0.006924,61.775203,14.900842,16,0.858,0.047,12.451,13.431,12.748,0,
0.00995,56.271797,20.663839,5,0.629,0.077,11.936,12.615,12.182,0,
0.008001,60.961013,20.500805,9,1.111,0.107,14.598,14.737,13.776,0,
0.005128,57.402862,15.201367,5,0.733,0.014,12.207,13.016,12.452,0,
0.007955,59.390123,23.129175,10,0.599,0.091,13.034,12.965,12.553,1,RS                            
0.004975,59.392003,23.111356,9,0.672,0.062,14.691,14.821,14.334,1,EW                            
0.00981,55.6806,20.755053,5,0.933,0.079,13.144,13.948,13.222,0,
0.004874,59.671169,23.235284,9,1.122,0.101,11.67,12.906,11.996,0,
0.008037,48.995044,17.353987,5,0.612,0.061,13.572,14.106,13.698,0,
0.007955,60.971004,20.971712,9,0.648,0.09,15.174,14.737,14.195,0,
0.006862,49.517205,17.68325,5,0.71,0.062,13.94,14.688,14.206,0,
0.007963,54.350683,12.294109,5,0.95,0.133,12.93,14.009,13.216,0,
0.003465,58.767097,15.153578,5,1.154,0.047,11.948,13.286,12.345,0,
0.007992,52.803553,19.721663,11,1.031,0.102,14.63,15.687,14.941,0,
0.007188,55.336325,15.281945,6,0.952,0.132,12.365,13.599,12.843,0,
0.008169,62.038155,21.637333,10,1.072,0.128,15.049,16.342,15.522,0,
0.004786,47.095119,21.115323,5,1.197,0.181,13.131,14.479,13.534,0,
0.006578,63.24681,21.201063,8,1.489,0.189,14.377,16.299,15.038,0,
0.000199,56.575839,16.407715,8,0.886,0.095,13.756,14.77,14.059,0,
0.009329,56.413109,28.179686,7,0.396,0.159,12.351,12.562,12.396,1,DSCT|GDOR|SXPHE               
0.008141,56.454842,28.229055,7,0.825,0.059,14.019,15.081,14.335,0,
0.009405,56.294817,28.450005,7,0.67,0.087,13.674,14.374,13.898,0,
0.008183,61.143509,22.883503,9,0.7,0.109,15.408,15.304,14.748,1,ROT                           
0.007859,56.922044,28.397274,6,0.665,0.065,13.563,14.359,13.795,0,
0.007863,53.089445,23.198387,5,0.833,0.077,14.087,15.009,14.377,1,EW                            
0.006528,63.586197,17.397263,6,1.527,0.061,11.762,13.725,12.373,0,
0.007722,62.447907,21.808958,12,0.774,0.131,14.924,15.951,15.281,0,
0.007976,53.955882,17.658301,10,0.852,0.049,13.074,14.083,13.422,0,
0.007605,56.30207,26.654898,6,0.641,0.128,14.475,15.161,14.686,0,
0.007075,60.167885,13.495725,14,0.657,0.04,12.075,12.755,12.284,0,
0.003516,57.198772,17.309077,8,0.729,0.061,12.451,13.294,12.692,0,
0.00013,62.252135,21.95233,10,0.977,0.09,14.535,15.706,14.85,0,
0.004839,54.122622,17.700152,8,0.564,0.105,14.799,15.492,15.068,1,EW                            
0.006433,56.392807,27.07778,6,0.619,0.096,14.138,14.711,14.31,0,
0.007761,56.637051,29.09585,5,0.608,0.029,12.254,12.876,12.46,1,ROT                           
0.007279,63.609881,22.385282,10,0.916,0.07,12.442,13.411,12.677,1,ROT                           
0.003433,61.416559,16.763835,5,1.222,0.08,12.553,14.067,13.132,0,
0.007903,53.585316,18.196998,15,0.709,0.116,14.906,15.62,15.104,1,VAR                           
0.009529,58.045196,26.462654,5,1.176,0.091,14.916,16.402,15.332,0,
0.004811,54.771521,14.29723,7,1.215,0.105,14.491,16.132,15.072,0,
0.003496,55.991491,29.683,5,0.079,0.109,8.289,8.121,8.164,1,VAR                           
0.004774,65.725036,20.834285,5,0.713,0.058,11.246,12.071,11.524,0,
0.007772,63.33274,23.108956,12,0.857,0.066,13.144,14.055,13.365,1,ROT                           
0.006648,64.976845,20.740236,6,0.716,0.073,12.279,13.046,12.514,0,
0.009785,57.34185,18.955801,6,0.66,0.056,11.948,12.64,12.146,0,
0.003219,58.600451,27.431921,7,1.352,0.476,13.721,15.134,14.035,0,
0.005207,54.389548,15.231598,5,0.962,0.191,13.939,15.014,14.204,0,
0.008081,54.777868,15.56767,7,1.262,0.089,13.044,14.498,13.453,0,
0.009415,56.731741,26.964186,6,0.8,0.106,13.253,14.107,13.507,0,
0.007839,57.518068,27.350576,6,0.53,0.054,15.407,15.962,15.55,0,
0.000137,47.919179,19.144354,5,1.342,0.03,11.923,13.445,12.363,0,
0.003628,57.954022,19.539621,10,0.689,0.09,12.755,13.535,13.048,0,
0.004832,27.895012,14.699757,6,0.613,0.119,12.109,12.712,12.219,0,
0.006435,39.460765,18.547497,6,0.774,0.079,14.498,15.317,14.824,0,
0.007558,34.074793,10.988597,7,1.268,0.051,10.645,12.046,11.035,0,
0.008136,32.107273,16.169587,6,0.949,0.053,13.743,14.585,13.836,0,
0.007047,34.00421,11.189844,7,0.69,0.027,12.572,13.302,12.808,0,
0.006878,30.183451,22.162613,5,0.751,0.295,15.827,16.436,15.883,0,
0.007708,34.021861,23.343909,5,0.7,0.115,14.56,15.32,14.77,0,
0.007227,32.769947,17.727463,5,0.922,0.129,14.612,15.558,14.835,0,
0.005029,35.991936,27.254525,5,0.603,0.098,14.419,15.073,14.586,0,
0.005013,28.839001,22.553483,5,1.141,0.116,10.56,11.863,10.961,0,
0.007483,41.469505,18.493899,5,1.02,0.058,14.059,15.285,14.372,0,
0.009752,28.845703,16.606483,6,0.761,0.025,12.329,13.125,12.582,0,
0.003398,41.822212,22.185171,20,0.681,0.095,14.934,15.705,15.17,0,
0.006418,41.64068,22.251751,20,1.197,0.108,14.811,15.738,14.8,0,
0.006456,26.007038,17.820076,9,1.001,0.082,14.091,15.167,14.395,1,ROT                           
0.007717,29.196026,14.174684,10,1.326,0.042,10.259,11.789,10.721,0,
0.007581,36.762969,24.20367,5,1.22,0.059,12.969,14.371,13.378,0,
0.004901,40.179658,22.652911,6,0.362,0.043,10.64,10.834,10.645,0,
0.005074,25.166487,18.322104,9,0.662,0.052,13.883,14.56,14.106,0,
0.007835,30.107011,24.666601,7,0.809,0.101,14.22,15.093,14.459,0,
0.007645,37.733181,20.999236,5,0.971,0.037,13.639,14.479,13.751,0,
0.004715,37.262396,12.725795,7,0.594,0.031,13.499,14.082,13.665,0,
0.000375,38.625337,24.642138,6,0.958,0.072,12.405,13.437,12.679,1,ROT                           
0.007536,37.286383,12.772317,7,0.625,0.037,14.269,14.92,14.461,0,
0.007931,26.72901,23.031828,9,0.857,0.265,12.94,13.69,13.124,0,
0.007494,24.974577,18.952485,5,0.973,0.07,13.379,14.337,13.618,0,
0.007482,29.071557,25.001975,9,1.419,0.115,11.664,13.508,12.251,0,
0.003185,28.894891,25.149134,9,0.977,0.185,12.091,13.222,12.45,0,
0.007184,35.046801,23.993263,6,1.095,0.038,12.051,13.27,12.409,0,
0.00365,37.700045,17.191005,8,1.817,0.229,8.624,10.773,9.318,0,
0.007348,35.022662,24.250688,6,1.057,0.046,9.663,10.842,10.046,0,
0.00989,38.387244,14.253962,5,0.812,0.023,13.184,14.065,13.435,0,
0.007091,40.608553,23.252516,5,1.012,0.095,14.053,14.977,14.174,0,
0.004934,40.328367,23.306767,6,1.028,0.07,13.728,14.814,13.956,0,
0.007113,33.539041,29.407496,7,0.659,0.077,12.649,13.349,12.8,0,
0.007716,33.775377,20.774216,5,0.773,0.225,15.159,16.013,15.467,0,
0.007212,31.094298,17.620857,5,0.606,0.058,14.297,14.848,14.415,0,
0.003013,24.743827,20.816877,8,0.493,0.101,12.618,13.035,12.782,0,
0.008136,34.158055,22.079483,5,0.71,0.103,14.643,15.443,14.864,0,
0.008004,36.317349,18.284098,5,0.705,0.07,14.599,15.282,14.77,1,RS                            
0.003175,40.16243,32.786346,5,0.396,0.158,13.706,13.901,13.721,1,EW                            
0.003632,35.593946,29.812634,5,1.03,0.058,12.709,13.825,12.989,0,
0.006817,41.177848,30.944074,5,0.744,0.04,14.385,15.101,14.56,0,
0.008699,50.723134,35.255051,5,0.599,0.082,15.32,15.989,15.438,0,
0.004632,50.659384,32.719808,5,0.698,0.075,13.313,14.041,13.517,0,
0.00792,40.636018,31.192055,5,1.533,0.041,12.146,13.997,12.702,0,
0.005003,43.807382,31.203393,15,0.851,0.13,13.85,14.748,14.114,0,
