angDist,RAJ2000,DEJ2000,nobs,B-V,e_B-V,ipmag,gpmag,rpmag,present,type,class
0.009944,44.867428,5.578737,6,0.596,0.112,14.849,15.31,14.892,1,EW                            ,ECLIPSING
0.008063,60.807767,13.785101,14,1.877,0.066,10.631,13.329,11.748,1,SRS                           ,LONG_PERIOD
0.007215,60.491608,21.458534,9,0.701,0.124,16.445,16.459,15.805,1,VAR                           ,UNKNOWN
0.00661,52.441363,15.345862,7,0.457,0.107,12.577,12.977,12.727,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.006775,59.864378,21.680304,9,1.121,0.065,14.092,14.235,13.343,1,EW                            ,ECLIPSING
0.007689,58.975953,22.405296,10,0.804,0.051,14.172,14.647,14.052,1,ROT                           ,ROTATIONAL
0.006495,64.769904,18.157963,5,1.963,0.151,8.532,11.944,10.222,1,MISC                          ,UNKNOWN
0.009967,62.718849,20.608683,8,0.767,0.121,15.211,16.171,15.5,1,EW                            ,ECLIPSING
0.007955,59.390123,23.129175,10,0.599,0.091,13.034,12.965,12.553,1,RS                            ,ROTATIONAL
0.004975,59.392003,23.111356,9,0.672,0.062,14.691,14.821,14.334,1,EW                            ,ECLIPSING
0.009329,56.413109,28.179686,7,0.396,0.159,12.351,12.562,12.396,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.008183,61.143509,22.883503,9,0.7,0.109,15.408,15.304,14.748,1,ROT                           ,ROTATIONAL
0.007863,53.089445,23.198387,5,0.833,0.077,14.087,15.009,14.377,1,EW                            ,ECLIPSING
0.004839,54.122622,17.700152,8,0.564,0.105,14.799,15.492,15.068,1,EW                            ,ECLIPSING
0.007761,56.637051,29.09585,5,0.608,0.029,12.254,12.876,12.46,1,ROT                           ,ROTATIONAL
0.007279,63.609881,22.385282,10,0.916,0.07,12.442,13.411,12.677,1,ROT                           ,ROTATIONAL
0.007903,53.585316,18.196998,15,0.709,0.116,14.906,15.62,15.104,1,VAR                           ,UNKNOWN
0.003496,55.991491,29.683,5,0.079,0.109,8.289,8.121,8.164,1,VAR                           ,UNKNOWN
0.007772,63.33274,23.108956,12,0.857,0.066,13.144,14.055,13.365,1,ROT                           ,ROTATIONAL
0.006456,26.007038,17.820076,9,1.001,0.082,14.091,15.167,14.395,1,ROT                           ,ROTATIONAL
0.000375,38.625337,24.642138,6,0.958,0.072,12.405,13.437,12.679,1,ROT                           ,ROTATIONAL
0.008004,36.317349,18.284098,5,0.705,0.07,14.599,15.282,14.77,1,RS                            ,ROTATIONAL
0.003175,40.16243,32.786346,5,0.396,0.158,13.706,13.901,13.721,1,EW                            ,ECLIPSING
0.009751,51.08199,27.306711,5,0.688,0.064,13.455,14.196,13.654,1,ROT                           ,ROTATIONAL
0.008875,41.982824,32.189335,6,0.601,0.075,13.229,13.812,13.385,1,RS                            ,ROTATIONAL
0.007864,36.463806,28.499271,5,0.586,0.07,11.55,12.081,11.678,1,RS                            ,ROTATIONAL
0.004857,44.030374,32.372916,7,0.638,0.074,12.458,13.128,12.677,1,ROT                           ,ROTATIONAL
0.002641,47.024568,37.199001,16,0.408,0.09,12.546,12.803,12.592,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.008437,47.299542,37.418297,16,0.586,0.115,14.225,14.792,14.359,1,RS                            ,ROTATIONAL
0.002997,47.067658,37.794125,16,0.625,0.091,12.533,13.124,12.705,1,ROT                           ,ROTATIONAL
0.009064,42.733863,32.799154,5,1.031,0.022,11.317,12.692,11.652,1,ROT                           ,ROTATIONAL
0.009285,40.166779,34.523973,9,0.744,0.134,14.054,14.728,14.184,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.009697,48.326059,30.884383,7,1.154,0.077,13.027,14.359,13.451,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.003202,40.152728,34.739834,9,0.658,0.136,14.726,15.367,14.888,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.003449,38.181199,26.982603,5,1.861,0.072,10.729,13.156,11.608,1,L                             ,LONG_PERIOD
0.007735,44.345469,29.352766,20,0.804,0.21,14.12,15.014,14.322,1,EA                            ,ECLIPSING
0.007358,47.983927,32.056639,7,0.882,0.055,13.251,14.266,13.547,1,EA                            ,ECLIPSING
0.009522,64.991943,23.424278,9,1.112,0.199,14.579,15.981,15.027,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.004632,72.866847,28.908833,7,1.229,0.0,14.752,16.309,15.341,1,RS                            ,ROTATIONAL
3e-05,60.078413,30.372805,8,0.533,0.073,12.727,13.249,12.901,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.007736,63.724585,23.432556,14,1.31,0.109,13.467,14.91,13.853,1,RRC                           ,RR_LYRAE
0.005049,64.716462,23.652917,11,1.036,0.172,14.764,16.028,15.184,1,VAR                           ,UNKNOWN
0.004731,60.98793,33.909877,9,0.873,0.164,14.515,15.524,14.684,1,ROT                           ,ROTATIONAL
0.009773,64.255021,31.677195,9,1.311,0.238,12.873,14.459,13.203,1,VAR                           ,UNKNOWN
0.007911,64.189482,31.721624,9,0.773,0.163,12.869,13.604,12.915,1,S                             ,UNKNOWN
0.007913,67.085212,35.723116,14,2.109,0.195,12.887,15.679,13.831,1,SRS                           ,LONG_PERIOD
0.000319,66.866505,21.285233,5,0.72,0.063,13.51,14.332,13.777,1,ROT                           ,ROTATIONAL
0.004576,64.518751,29.739869,6,1.635,0.088,12.037,14.015,12.709,1,E                             ,ECLIPSING
0.007707,64.204993,32.190352,8,1.24,0.168,13.004,14.361,13.253,1,S                             ,UNKNOWN
0.002996,61.594903,33.051128,11,0.673,0.229,14.896,15.356,14.877,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.005042,59.134976,27.787892,5,0.819,0.109,14.877,15.973,15.114,1,E                             ,ECLIPSING
0.009886,73.23386,31.302934,5,1.585,0.076,13.055,15.207,13.806,1,S                             ,UNKNOWN
0.007259,74.821476,27.908481,8,1.12,0.119,15.064,16.639,15.566,1,ROT                           ,ROTATIONAL
0.00781,58.118882,30.784613,6,1.319,0.096,13.838,15.404,14.373,1,YSO                           ,UNKNOWN
0.00904,63.562381,32.30241,9,0.51,0.077,11.045,11.303,10.954,1,ROT                           ,ROTATIONAL
0.002729,59.723631,33.124447,9,0.613,0.093,15.302,15.755,15.368,1,YSO                           ,UNKNOWN
0.00821,71.052215,26.371952,5,1.716,0.065,11.788,13.938,12.499,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.004847,65.394864,22.62321,6,0.609,0.081,15.368,15.86,15.413,1,EW                            ,ECLIPSING
0.003443,64.34422,32.967382,6,0.621,0.106,11.681,11.974,11.511,1,ROT                           ,ROTATIONAL
0.007415,68.480548,30.222239,8,1.784,0.18,10.136,12.282,10.822,1,E                             ,ECLIPSING
0.009457,65.481594,25.655823,8,1.4,0.134,13.802,15.737,14.455,1,INT:                          ,YSO/ERUPTIVE
0.000202,63.994529,32.835522,7,1.164,0.206,14.225,15.599,14.558,1,RS                            ,ROTATIONAL
0.009172,60.533619,33.644156,12,1.851,0.256,12.563,14.997,13.379,1,ROT                           ,ROTATIONAL
0.009397,74.056924,29.966692,7,0.778,0.06,11.702,12.534,11.937,1,ROT                           ,ROTATIONAL
0.009807,61.539107,27.984814,5,0.621,0.055,13.217,13.866,13.4,1,EW                            ,ECLIPSING
0.003734,61.580339,28.081979,5,0.507,0.055,11.904,12.361,12.026,1,VAR                           ,UNKNOWN
0.000178,65.9723,23.031963,5,1.602,0.053,11.37,13.012,11.664,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.004442,67.487531,35.182929,21,1.081,0.082,11.681,13.145,12.237,1,YSO                           ,UNKNOWN
0.009639,64.44013,25.804127,12,1.152,0.088,13.322,14.762,13.764,1,RS                            ,ROTATIONAL
0.00939,57.921535,31.266243,14,1.291,0.123,12.714,14.306,13.182,1,ROT                           ,ROTATIONAL
0.007931,70.007978,29.640776,6,1.104,0.049,13.127,14.637,13.632,1,EW                            ,ECLIPSING
0.009437,73.214609,28.546553,8,1.6,0.086,12.065,14.127,12.77,1,EW                            ,ECLIPSING
0.009977,63.022022,30.097852,7,0.99,0.124,13.783,15.004,14.199,1,EA                            ,ECLIPSING
0.006599,70.900794,37.202743,5,0.559,0.069,12.592,13.174,12.708,1,VAR                           ,UNKNOWN
0.007961,58.894177,31.850494,20,1.041,0.239,14.569,15.651,14.785,1,RS                            ,ROTATIONAL
0.007529,59.462561,31.95221,10,0.987,0.133,14.895,15.703,14.95,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.007682,59.290097,31.938242,16,0.849,0.145,12.633,13.409,12.778,1,RS                            ,ROTATIONAL
0.009373,63.640227,33.23406,8,1.241,0.103,12.454,13.707,12.711,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.004881,63.699591,26.4954,5,1.882,0.107,10.971,13.434,11.859,1,ROT                           ,ROTATIONAL
0.00781,78.2192,29.628019,5,0.521,0.055,11.318,11.785,11.454,1,RS                            ,ROTATIONAL
0.006231,78.296551,29.588404,5,0.313,0.062,13.42,13.593,13.433,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.009578,71.553868,29.274422,5,1.373,0.104,14.17,15.88,14.776,1,ROT                           ,ROTATIONAL
0.008182,72.090521,28.536825,7,0.857,0.041,12.595,13.663,12.943,1,ROT                           ,ROTATIONAL
0.003475,63.743789,30.874675,8,0.481,0.052,13.507,13.871,13.604,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.009948,62.880744,30.912335,7,0.723,0.103,12.85,12.838,12.303,1,EW                            ,ECLIPSING
0.00929,63.053185,31.116661,7,0.559,0.109,12.99,13.548,13.179,1,DSCT|GDOR|SXPHE               ,ECLIPSING
